data_set,participant_id,sex,condition,response,studyID,true_base,true_sex,true_cond,true_sex_cond
2,26,0,1,0.48,study2,0,0,0,0
2,27,0,0,0.56,study2,0,0,0,0
2,28,0,0,0.52,study2,0,0,0,0
2,29,0,0,0.44,study2,0,0,0,0
2,30,0,1,0.52,study2,0,0,0,0
2,31,0,0,0.44,study2,0,0,0,0
2,32,0,1,0.52,study2,0,0,0,0
2,33,0,0,0.6,study2,0,0,0,0
2,34,0,1,0.6,study2,0,0,0,0
2,35,0,0,0.24,study2,0,0,0,0
2,36,0,1,0.44,study2,0,0,0,0
2,37,0,1,0.32,study2,0,0,0,0
2,38,0,0,0.6,study2,0,0,0,0
2,39,0,0,0.56,study2,0,0,0,0
2,40,0,1,0.64,study2,0,0,0,0
2,41,1,0,0.6,study2,0,0,0,0
2,42,1,1,0.52,study2,0,0,0,0
2,43,1,0,0.64,study2,0,0,0,0
2,44,1,0,0.48,study2,0,0,0,0
2,45,1,0,0.52,study2,0,0,0,0
2,46,1,0,0.52,study2,0,0,0,0
2,47,1,0,0.4,study2,0,0,0,0
2,48,1,0,0.52,study2,0,0,0,0
2,49,1,1,0.2,study2,0,0,0,0
2,50,1,0,0.32,study2,0,0,0,0
2,51,1,0,0.48,study2,0,0,0,0
2,52,1,0,0.56,study2,0,0,0,0
2,53,1,1,0.48,study2,0,0,0,0
2,54,1,0,0.48,study2,0,0,0,0
2,55,1,1,0.6,study2,0,0,0,0
2,56,1,0,0.32,study2,0,0,0,0
2,57,1,1,0.56,study2,0,0,0,0
2,58,1,1,0.56,study2,0,0,0,0
2,59,1,0,0.48,study2,0,0,0,0
2,60,1,1,0.52,study2,0,0,0,0
2,61,1,0,0.28,study2,0,0,0,0
2,62,1,1,0.64,study2,0,0,0,0
2,63,1,0,0.56,study2,0,0,0,0
2,64,1,1,0.48,study2,0,0,0,0
2,65,1,0,0.44,study2,0,0,0,0
2,66,1,1,0.4,study2,0,0,0,0
2,67,1,1,0.32,study2,0,0,0,0
2,68,1,1,0.6,study2,0,0,0,0
2,69,1,1,0.6,study2,0,0,0,0
2,70,1,1,0.48,study2,0,0,0,0
2,71,1,1,0.44,study2,0,0,0,0
2,72,1,1,0.64,study2,0,0,0,0
2,73,1,1,0.52,study2,0,0,0,0
2,74,1,0,0.36,study2,0,0,0,0
2,75,1,1,0.36,study2,0,0,0,0
2,76,1,0,0.6,study2,0,0,0,0
2,77,1,1,0.52,study2,0,0,0,0
2,78,1,1,0.44,study2,0,0,0,0
2,79,1,0,0.4,study2,0,0,0,0
2,80,1,0,0.48,study2,0,0,0,0
3,1,0,0,0.64,study3,0,0,0,0
3,2,0,1,0.52,study3,0,0,0,0
3,3,0,0,0.48,study3,0,0,0,0
3,4,0,1,0.48,study3,0,0,0,0
3,5,0,0,0.6,study3,0,0,0,0
3,6,0,1,0.48,study3,0,0,0,0
3,7,0,1,0.36,study3,0,0,0,0
3,8,0,1,0.64,study3,0,0,0,0
3,9,0,0,0.48,study3,0,0,0,0
3,10,0,0,0.56,study3,0,0,0,0
3,11,0,0,0.72,study3,0,0,0,0
3,12,0,1,0.56,study3,0,0,0,0
3,13,0,1,0.52,study3,0,0,0,0
3,14,0,0,0.68,study3,0,0,0,0
3,15,0,0,0.44,study3,0,0,0,0
3,16,0,1,0.32,study3,0,0,0,0
3,17,0,0,0.56,study3,0,0,0,0
3,18,0,0,0.4,study3,0,0,0,0
3,19,0,0,0.52,study3,0,0,0,0
3,20,0,1,0.56,study3,0,0,0,0
3,21,0,1,0.48,study3,0,0,0,0
3,22,0,0,0.28,study3,0,0,0,0
3,23,0,1,0.52,study3,0,0,0,0
3,24,0,1,0.56,study3,0,0,0,0
3,25,0,0,0.56,study3,0,0,0,0
3,26,0,0,0.44,study3,0,0,0,0
3,27,0,1,0.52,study3,0,0,0,0
3,28,0,0,0.32,study3,0,0,0,0
3,29,0,0,0.52,study3,0,0,0,0
3,30,0,0,0.48,study3,0,0,0,0
3,31,0,1,0.72,study3,0,0,0,0
3,32,0,0,0.36,study3,0,0,0,0
3,33,0,0,0.48,study3,0,0,0,0
3,34,0,0,0.48,study3,0,0,0,0
3,35,0,1,0.4,study3,0,0,0,0
3,36,0,1,0.56,study3,0,0,0,0
3,37,0,1,0.36,study3,0,0,0,0
3,38,0,1,0.6,study3,0,0,0,0
3,39,0,1,0.56,study3,0,0,0,0
3,40,0,1,0.52,study3,0,0,0,0
3,41,1,1,0.64,study3,0,0,0,0
3,42,1,1,0.56,study3,0,0,0,0
3,43,1,1,0.36,study3,0,0,0,0
3,44,1,0,0.4,study3,0,0,0,0
3,45,1,0,0.56,study3,0,0,0,0
3,46,1,1,0.52,study3,0,0,0,0
3,47,1,0,0.64,study3,0,0,0,0
3,48,1,1,0.36,study3,0,0,0,0
3,49,1,0,0.44,study3,0,0,0,0
3,50,1,1,0.56,study3,0,0,0,0
3,51,1,0,0.48,study3,0,0,0,0
3,52,1,1,0.44,study3,0,0,0,0
3,53,1,1,0.32,study3,0,0,0,0
3,54,1,0,0.36,study3,0,0,0,0
3,55,1,1,0.44,study3,0,0,0,0
3,56,1,0,0.6,study3,0,0,0,0
3,57,1,1,0.48,study3,0,0,0,0
3,58,1,0,0.44,study3,0,0,0,0
3,59,1,1,0.8,study3,0,0,0,0
3,60,1,0,0.44,study3,0,0,0,0
3,61,1,1,0.32,study3,0,0,0,0
3,62,1,1,0.4,study3,0,0,0,0
3,63,1,0,0.64,study3,0,0,0,0
3,64,1,0,0.36,study3,0,0,0,0
3,65,1,1,0.52,study3,0,0,0,0
3,66,1,1,0.36,study3,0,0,0,0
3,67,1,1,0.56,study3,0,0,0,0
3,68,1,0,0.4,study3,0,0,0,0
3,69,1,1,0.76,study3,0,0,0,0
3,70,1,0,0.68,study3,0,0,0,0
3,71,1,0,0.4,study3,0,0,0,0
3,72,1,1,0.28,study3,0,0,0,0
3,73,1,0,0.48,study3,0,0,0,0
3,74,1,0,0.36,study3,0,0,0,0
3,75,1,1,0.36,study3,0,0,0,0
3,76,1,0,0.36,study3,0,0,0,0
3,77,1,0,0.48,study3,0,0,0,0
3,78,1,0,0.4,study3,0,0,0,0
3,79,1,0,0.4,study3,0,0,0,0
3,80,1,1,0.56,study3,0,0,0,0
1,1,0,1,0.64,study1,0,0,0,1
1,2,0,0,0.52,study1,0,0,0,1
1,3,0,0,0.4,study1,0,0,0,1
1,4,0,1,0.68,study1,0,0,0,1
1,5,0,0,0.4,study1,0,0,0,1
1,6,0,0,0.4,study1,0,0,0,1
1,7,0,1,0.48,study1,0,0,0,1
1,8,0,0,0.6,study1,0,0,0,1
1,9,0,1,0.68,study1,0,0,0,1
1,10,0,1,0.52,study1,0,0,0,1
1,11,0,1,0.44,study1,0,0,0,1
1,12,0,0,0.52,study1,0,0,0,1
1,13,0,0,0.36,study1,0,0,0,1
1,14,0,0,0.48,study1,0,0,0,1
1,15,0,1,0.48,study1,0,0,0,1
1,16,0,1,0.52,study1,0,0,0,1
1,17,0,1,0.48,study1,0,0,0,1
1,18,0,0,0.48,study1,0,0,0,1
1,19,0,0,0.68,study1,0,0,0,1
1,20,0,0,0.64,study1,0,0,0,1
1,21,0,1,0.48,study1,0,0,0,1
1,22,0,1,0.6,study1,0,0,0,1
1,23,0,0,0.6,study1,0,0,0,1
1,24,0,1,0.64,study1,0,0,0,1
1,25,0,1,0.6,study1,0,0,0,1
1,26,0,1,0.4,study1,0,0,0,1
1,27,0,0,0.44,study1,0,0,0,1
1,28,0,0,0.68,study1,0,0,0,1
1,29,0,1,0.56,study1,0,0,0,1
1,30,0,1,0.52,study1,0,0,0,1
1,31,0,0,0.56,study1,0,0,0,1
1,32,0,0,0.52,study1,0,0,0,1
1,33,0,0,0.36,study1,0,0,0,1
1,34,0,1,0.4,study1,0,0,0,1
1,35,0,1,0.56,study1,0,0,0,1
1,36,0,0,0.48,study1,0,0,0,1
1,37,0,1,0.52,study1,0,0,0,1
1,38,0,0,0.48,study1,0,0,0,1
1,39,0,1,0.56,study1,0,0,0,1
1,40,0,0,0.48,study1,0,0,0,1
1,41,1,0,0.44,study1,0,0,0,1
1,42,1,1,0.88,study1,0,0,0,1
1,43,1,1,0.84,study1,0,0,0,1
1,44,1,1,0.72,study1,0,0,0,1
1,45,1,0,0.64,study1,0,0,0,1
1,46,1,1,0.64,study1,0,0,0,1
1,47,1,0,0.48,study1,0,0,0,1
1,48,1,1,0.84,study1,0,0,0,1
1,49,1,1,0.76,study1,0,0,0,1
1,50,1,0,0.4,study1,0,0,0,1
1,51,1,1,0.68,study1,0,0,0,1
1,52,1,0,0.64,study1,0,0,0,1
1,53,1,0,0.64,study1,0,0,0,1
1,54,1,1,0.88,study1,0,0,0,1
1,55,1,1,0.8,study1,0,0,0,1
1,56,1,1,0.72,study1,0,0,0,1
1,57,1,0,0.52,study1,0,0,0,1
1,58,1,0,0.36,study1,0,0,0,1
1,59,1,1,0.72,study1,0,0,0,1
1,60,1,1,0.92,study1,0,0,0,1
1,61,1,1,0.8,study1,0,0,0,1
1,62,1,0,0.56,study1,0,0,0,1
1,63,1,0,0.64,study1,0,0,0,1
1,64,1,0,0.36,study1,0,0,0,1
1,65,1,0,0.4,study1,0,0,0,1
1,66,1,0,0.72,study1,0,0,0,1
1,67,1,0,0.48,study1,0,0,0,1
1,68,1,0,0.56,study1,0,0,0,1
1,69,1,1,0.72,study1,0,0,0,1
1,70,1,0,0.6,study1,0,0,0,1
1,71,1,1,0.68,study1,0,0,0,1
1,72,1,1,0.68,study1,0,0,0,1
1,73,1,0,0.44,study1,0,0,0,1
1,74,1,1,0.72,study1,0,0,0,1
1,75,1,0,0.4,study1,0,0,0,1
1,76,1,0,0.44,study1,0,0,0,1
1,77,1,1,0.8,study1,0,0,0,1
1,78,1,1,0.76,study1,0,0,0,1
1,79,1,1,0.72,study1,0,0,0,1
1,80,1,0,0.52,study1,0,0,0,1
2,1,0,0,0.6,study2,0,0,0,1
2,2,0,0,0.36,study2,0,0,0,1
2,3,0,0,0.44,study2,0,0,0,1
2,4,0,1,0.48,study2,0,0,0,1
2,5,0,0,0.36,study2,0,0,0,1
2,6,0,1,0.48,study2,0,0,0,1
2,7,0,0,0.68,study2,0,0,0,1
2,8,0,1,0.48,study2,0,0,0,1
2,9,0,0,0.56,study2,0,0,0,1
2,10,0,1,0.56,study2,0,0,0,1
2,11,0,0,0.52,study2,0,0,0,1
2,12,0,0,0.64,study2,0,0,0,1
2,13,0,1,0.52,study2,0,0,0,1
2,14,0,1,0.48,study2,0,0,0,1
2,15,0,0,0.4,study2,0,0,0,1
2,16,0,0,0.52,study2,0,0,0,1
2,17,0,1,0.24,study2,0,0,0,1
2,18,0,0,0.68,study2,0,0,0,1
2,19,0,0,0.6,study2,0,0,0,1
2,20,0,1,0.48,study2,0,0,0,1
2,21,0,0,0.6,study2,0,0,0,1
2,22,0,1,0.32,study2,0,0,0,1
2,23,0,1,0.6,study2,0,0,0,1
2,24,0,0,0.52,study2,0,0,0,1
2,25,0,1,0.72,study2,0,0,0,1
2,26,0,1,0.72,study2,0,0,0,1
2,27,0,0,0.52,study2,0,0,0,1
2,28,0,1,0.6,study2,0,0,0,1
2,29,0,1,0.36,study2,0,0,0,1
2,30,0,0,0.4,study2,0,0,0,1
2,31,0,1,0.56,study2,0,0,0,1
2,32,0,1,0.52,study2,0,0,0,1
2,33,0,0,0.4,study2,0,0,0,1
2,34,0,0,0.56,study2,0,0,0,1
2,35,0,1,0.64,study2,0,0,0,1
2,36,0,1,0.44,study2,0,0,0,1
2,37,0,0,0.52,study2,0,0,0,1
2,38,0,1,0.52,study2,0,0,0,1
2,39,0,1,0.48,study2,0,0,0,1
2,40,0,0,0.48,study2,0,0,0,1
2,41,1,0,0.36,study2,0,0,0,1
2,42,1,0,0.44,study2,0,0,0,1
2,43,1,1,0.64,study2,0,0,0,1
2,44,1,0,0.52,study2,0,0,0,1
2,45,1,0,0.6,study2,0,0,0,1
2,46,1,0,0.52,study2,0,0,0,1
2,47,1,1,0.92,study2,0,0,0,1
2,48,1,0,0.56,study2,0,0,0,1
2,49,1,0,0.4,study2,0,0,0,1
2,50,1,0,0.44,study2,0,0,0,1
2,51,1,1,0.72,study2,0,0,0,1
2,52,1,1,0.76,study2,0,0,0,1
2,53,1,0,0.6,study2,0,0,0,1
2,54,1,0,0.32,study2,0,0,0,1
2,55,1,0,0.44,study2,0,0,0,1
2,56,1,0,0.48,study2,0,0,0,1
2,57,1,0,0.64,study2,0,0,0,1
2,58,1,1,0.72,study2,0,0,0,1
2,59,1,1,0.64,study2,0,0,0,1
2,60,1,0,0.56,study2,0,0,0,1
2,61,1,0,0.52,study2,0,0,0,1
2,62,1,1,0.8,study2,0,0,0,1
2,63,1,1,0.68,study2,0,0,0,1
2,64,1,0,0.56,study2,0,0,0,1
2,65,1,0,0.44,study2,0,0,0,1
2,66,1,1,0.8,study2,0,0,0,1
2,67,1,1,0.84,study2,0,0,0,1
2,68,1,1,0.84,study2,0,0,0,1
2,69,1,1,0.88,study2,0,0,0,1
2,70,1,1,0.6,study2,0,0,0,1
2,71,1,0,0.52,study2,0,0,0,1
2,72,1,1,0.8,study2,0,0,0,1
2,73,1,1,0.68,study2,0,0,0,1
2,74,1,0,0.52,study2,0,0,0,1
2,75,1,1,0.6,study2,0,0,0,1
2,76,1,1,0.68,study2,0,0,0,1
2,77,1,1,0.76,study2,0,0,0,1
2,78,1,0,0.32,study2,0,0,0,1
2,79,1,1,0.76,study2,0,0,0,1
2,80,1,1,0.84,study2,0,0,0,1
3,1,0,1,0.68,study3,0,0,0,1
3,2,0,0,0.52,study3,0,0,0,1
3,3,0,0,0.72,study3,0,0,0,1
3,4,0,0,0.6,study3,0,0,0,1
3,5,0,0,0.52,study3,0,0,0,1
3,6,0,0,0.4,study3,0,0,0,1
3,7,0,1,0.4,study3,0,0,0,1
3,8,0,0,0.48,study3,0,0,0,1
3,9,0,1,0.48,study3,0,0,0,1
3,10,0,1,0.72,study3,0,0,0,1
3,11,0,1,0.24,study3,0,0,0,1
3,12,0,1,0.56,study3,0,0,0,1
3,13,0,1,0.28,study3,0,0,0,1
3,14,0,1,0.32,study3,0,0,0,1
3,15,0,1,0.56,study3,0,0,0,1
3,16,0,0,0.4,study3,0,0,0,1
3,17,0,0,0.68,study3,0,0,0,1
3,18,0,0,0.6,study3,0,0,0,1
3,19,0,0,0.28,study3,0,0,0,1
3,20,0,0,0.52,study3,0,0,0,1
3,21,0,0,0.48,study3,0,0,0,1
3,22,0,1,0.56,study3,0,0,0,1
3,23,0,1,0.64,study3,0,0,0,1
3,24,0,0,0.44,study3,0,0,0,1
3,25,0,1,0.28,study3,0,0,0,1
3,26,0,0,0.56,study3,0,0,0,1
3,27,0,0,0.44,study3,0,0,0,1
3,28,0,1,0.56,study3,0,0,0,1
3,29,0,1,0.72,study3,0,0,0,1
3,30,0,1,0.32,study3,0,0,0,1
3,31,0,1,0.68,study3,0,0,0,1
3,32,0,0,0.64,study3,0,0,0,1
3,33,0,1,0.36,study3,0,0,0,1
3,34,0,1,0.32,study3,0,0,0,1
3,35,0,1,0.56,study3,0,0,0,1
3,36,0,0,0.52,study3,0,0,0,1
3,37,0,0,0.48,study3,0,0,0,1
3,38,0,0,0.52,study3,0,0,0,1
3,39,0,1,0.68,study3,0,0,0,1
3,40,0,0,0.44,study3,0,0,0,1
3,41,1,0,0.44,study3,0,0,0,1
3,42,1,1,0.4,study3,0,0,0,1
3,43,1,1,0.6,study3,0,0,0,1
3,44,1,1,0.8,study3,0,0,0,1
3,45,1,0,0.64,study3,0,0,0,1
3,46,1,0,0.32,study3,0,0,0,1
3,47,1,1,0.76,study3,0,0,0,1
3,48,1,0,0.32,study3,0,0,0,1
3,49,1,0,0.6,study3,0,0,0,1
3,50,1,1,0.72,study3,0,0,0,1
3,51,1,0,0.32,study3,0,0,0,1
3,52,1,1,0.76,study3,0,0,0,1
3,53,1,0,0.4,study3,0,0,0,1
3,54,1,0,0.56,study3,0,0,0,1
3,55,1,0,0.44,study3,0,0,0,1
3,56,1,1,0.68,study3,0,0,0,1
3,57,1,1,0.84,study3,0,0,0,1
3,58,1,1,0.68,study3,0,0,0,1
3,59,1,0,0.4,study3,0,0,0,1
3,60,1,1,0.8,study3,0,0,0,1
3,61,1,1,0.68,study3,0,0,0,1
3,62,1,1,0.8,study3,0,0,0,1
3,63,1,1,0.8,study3,0,0,0,1
3,64,1,0,0.44,study3,0,0,0,1
3,65,1,1,0.68,study3,0,0,0,1
3,66,1,0,0.64,study3,0,0,0,1
3,67,1,0,0.68,study3,0,0,0,1
3,68,1,1,0.64,study3,0,0,0,1
3,69,1,1,0.72,study3,0,0,0,1
3,70,1,0,0.48,study3,0,0,0,1
3,71,1,0,0.56,study3,0,0,0,1
3,72,1,0,0.52,study3,0,0,0,1
3,73,1,0,0.4,study3,0,0,0,1
3,74,1,1,0.68,study3,0,0,0,1
3,75,1,0,0.44,study3,0,0,0,1
3,76,1,1,0.72,study3,0,0,0,1
3,77,1,1,0.68,study3,0,0,0,1
3,78,1,1,0.8,study3,0,0,0,1
3,79,1,0,0.4,study3,0,0,0,1
3,80,1,0,0.56,study3,0,0,0,1
1,1,0,1,0.56,study1,0,0,0,2
1,2,0,0,0.48,study1,0,0,0,2
1,3,0,0,0.56,study1,0,0,0,2
1,4,0,1,0.24,study1,0,0,0,2
1,5,0,0,0.24,study1,0,0,0,2
1,6,0,1,0.28,study1,0,0,0,2
1,7,0,0,0.44,study1,0,0,0,2
1,8,0,0,0.24,study1,0,0,0,2
1,9,0,0,0.56,study1,0,0,0,2
1,10,0,0,0.84,study1,0,0,0,2
1,11,0,1,0.64,study1,0,0,0,2
1,12,0,0,0.68,study1,0,0,0,2
1,13,0,1,0.36,study1,0,0,0,2
1,14,0,1,0.52,study1,0,0,0,2
1,15,0,0,0.4,study1,0,0,0,2
1,16,0,1,0.68,study1,0,0,0,2
1,17,0,0,0.52,study1,0,0,0,2
1,18,0,0,0.52,study1,0,0,0,2
1,19,0,1,1,study1,0,0,0,2
1,20,0,1,0.48,study1,0,0,0,2
1,21,0,0,0.84,study1,0,0,0,2
1,22,0,1,0.96,study1,0,0,0,2
1,23,0,0,0.28,study1,0,0,0,2
1,24,0,1,0.64,study1,0,0,0,2
1,25,0,1,0.64,study1,0,0,0,2
1,26,0,0,0.8,study1,0,0,0,2
1,27,0,1,0.8,study1,0,0,0,2
1,28,0,1,0.32,study1,0,0,0,2
1,29,0,0,0.32,study1,0,0,0,2
1,30,0,0,0.24,study1,0,0,0,2
1,31,0,1,0.4,study1,0,0,0,2
1,32,0,1,0.84,study1,0,0,0,2
1,33,0,0,0.2,study1,0,0,0,2
1,34,0,0,0.56,study1,0,0,0,2
1,35,0,0,0.72,study1,0,0,0,2
1,36,0,1,0.12,study1,0,0,0,2
1,37,0,1,0.24,study1,0,0,0,2
1,38,0,1,0.44,study1,0,0,0,2
1,39,0,0,0.6,study1,0,0,0,2
1,40,0,1,0.56,study1,0,0,0,2
1,41,1,0,0.36,study1,0,0,0,2
1,42,1,0,0.76,study1,0,0,0,2
1,43,1,0,0.6,study1,0,0,0,2
1,44,1,0,0.16,study1,0,0,0,2
1,45,1,0,0.32,study1,0,0,0,2
1,46,1,1,0.92,study1,0,0,0,2
1,47,1,0,0.8,study1,0,0,0,2
1,48,1,0,0.92,study1,0,0,0,2
1,49,1,1,0.92,study1,0,0,0,2
1,50,1,0,0.76,study1,0,0,0,2
1,51,1,0,0.4,study1,0,0,0,2
1,52,1,1,0.68,study1,0,0,0,2
1,53,1,1,1,study1,0,0,0,2
1,54,1,1,0.76,study1,0,0,0,2
1,55,1,1,0.84,study1,0,0,0,2
1,56,1,1,0.88,study1,0,0,0,2
1,57,1,0,0.52,study1,0,0,0,2
1,58,1,0,0.64,study1,0,0,0,2
1,59,1,1,0.88,study1,0,0,0,2
1,60,1,0,0.2,study1,0,0,0,2
1,61,1,1,0.48,study1,0,0,0,2
1,62,1,1,0.84,study1,0,0,0,2
1,63,1,1,1,study1,0,0,0,2
1,64,1,0,0.72,study1,0,0,0,2
1,65,1,1,0.72,study1,0,0,0,2
1,66,1,0,0.36,study1,0,0,0,2
1,67,1,1,0.72,study1,0,0,0,2
1,68,1,0,0.6,study1,0,0,0,2
1,69,1,1,0.88,study1,0,0,0,2
1,70,1,0,0.4,study1,0,0,0,2
1,71,1,0,0.88,study1,0,0,0,2
1,72,1,1,0.84,study1,0,0,0,2
1,73,1,1,0.28,study1,0,0,0,2
1,74,1,1,0.96,study1,0,0,0,2
1,75,1,0,0.2,study1,0,0,0,2
1,76,1,1,0.8,study1,0,0,0,2
1,77,1,1,0.6,study1,0,0,0,2
1,78,1,0,0.64,study1,0,0,0,2
1,79,1,1,0.64,study1,0,0,0,2
1,80,1,0,0.44,study1,0,0,0,2
2,1,0,0,0.76,study2,0,0,0,2
2,2,0,0,0.84,study2,0,0,0,2
2,3,0,1,0.2,study2,0,0,0,2
2,4,0,0,0.12,study2,0,0,0,2
2,5,0,1,0.84,study2,0,0,0,2
2,6,0,0,0.44,study2,0,0,0,2
2,7,0,1,0.08,study2,0,0,0,2
2,8,0,0,0.4,study2,0,0,0,2
2,9,0,0,0.44,study2,0,0,0,2
2,10,0,0,0.52,study2,0,0,0,2
2,11,0,1,0.4,study2,0,0,0,2
2,12,0,1,0.8,study2,0,0,0,2
2,13,0,0,0.76,study2,0,0,0,2
2,14,0,0,0.72,study2,0,0,0,2
2,15,0,0,0.24,study2,0,0,0,2
2,16,0,0,0.8,study2,0,0,0,2
2,17,0,1,0.28,study2,0,0,0,2
2,18,0,0,0.6,study2,0,0,0,2
2,19,0,0,0.56,study2,0,0,0,2
2,20,0,1,0.84,study2,0,0,0,2
2,21,0,1,0.44,study2,0,0,0,2
2,22,0,1,0.76,study2,0,0,0,2
2,23,0,1,0.88,study2,0,0,0,2
2,24,0,0,1,study2,0,0,0,2
2,25,0,1,0.32,study2,0,0,0,2
2,26,0,1,0.52,study2,0,0,0,2
2,27,0,0,0.24,study2,0,0,0,2
2,28,0,1,0.56,study2,0,0,0,2
2,29,0,1,0.44,study2,0,0,0,2
2,30,0,0,0.4,study2,0,0,0,2
2,31,0,1,0.36,study2,0,0,0,2
2,32,0,1,0.32,study2,0,0,0,2
2,33,0,0,0.04,study2,0,0,0,2
2,34,0,1,0.64,study2,0,0,0,2
2,35,0,0,0.4,study2,0,0,0,2
2,36,0,1,0.28,study2,0,0,0,2
2,37,0,1,0.28,study2,0,0,0,2
2,38,0,0,0.52,study2,0,0,0,2
2,39,0,1,0.4,study2,0,0,0,2
2,40,0,0,0.8,study2,0,0,0,2
2,41,1,0,0.96,study2,0,0,0,2
2,42,1,0,0.56,study2,0,0,0,2
2,43,1,0,0.2,study2,0,0,0,2
2,44,1,0,0.44,study2,0,0,0,2
2,45,1,0,1,study2,0,0,0,2
2,46,1,0,0.92,study2,0,0,0,2
2,47,1,1,0.92,study2,0,0,0,2
2,48,1,0,0.2,study2,0,0,0,2
2,49,1,1,1,study2,0,0,0,2
2,50,1,0,0.08,study2,0,0,0,2
2,51,1,0,0.52,study2,0,0,0,2
2,52,1,0,0.24,study2,0,0,0,2
2,53,1,1,0.96,study2,0,0,0,2
2,54,1,0,0.68,study2,0,0,0,2
2,55,1,1,0.72,study2,0,0,0,2
2,56,1,1,0.96,study2,0,0,0,2
2,57,1,0,0.32,study2,0,0,0,2
2,58,1,1,0.92,study2,0,0,0,2
2,59,1,1,0.84,study2,0,0,0,2
2,60,1,1,0.84,study2,0,0,0,2
2,61,1,1,0.92,study2,0,0,0,2
2,62,1,1,0.92,study2,0,0,0,2
2,63,1,1,0.8,study2,0,0,0,2
2,64,1,0,0.56,study2,0,0,0,2
2,65,1,0,0.44,study2,0,0,0,2
2,66,1,1,0.84,study2,0,0,0,2
2,67,1,1,0.8,study2,0,0,0,2
2,68,1,1,0.88,study2,0,0,0,2
2,69,1,0,0.6,study2,0,0,0,2
2,70,1,1,0.68,study2,0,0,0,2
2,71,1,1,0.88,study2,0,0,0,2
2,72,1,0,0.44,study2,0,0,0,2
2,73,1,0,0.44,study2,0,0,0,2
2,74,1,1,0.96,study2,0,0,0,2
2,75,1,0,0.36,study2,0,0,0,2
2,76,1,0,0.68,study2,0,0,0,2
2,77,1,1,0.96,study2,0,0,0,2
2,78,1,1,0.84,study2,0,0,0,2
2,79,1,0,0.56,study2,0,0,0,2
2,80,1,1,0.64,study2,0,0,0,2
3,1,0,1,0.04,study3,0,0,0,2
3,2,0,0,0.76,study3,0,0,0,2
3,3,0,1,0.88,study3,0,0,0,2
3,4,0,0,0.68,study3,0,0,0,2
3,5,0,1,0.56,study3,0,0,0,2
3,6,0,1,0.44,study3,0,0,0,2
3,7,0,0,0.64,study3,0,0,0,2
3,8,0,0,0.36,study3,0,0,0,2
3,9,0,0,0.72,study3,0,0,0,2
3,10,0,1,0.44,study3,0,0,0,2
3,11,0,0,0.76,study3,0,0,0,2
3,12,0,1,0.32,study3,0,0,0,2
3,13,0,1,0.12,study3,0,0,0,2
3,14,0,0,0.68,study3,0,0,0,2
3,15,0,0,0.52,study3,0,0,0,2
3,16,0,0,0.84,study3,0,0,0,2
3,17,0,0,0.44,study3,0,0,0,2
3,18,0,1,0.6,study3,0,0,0,2
3,19,0,1,0.6,study3,0,0,0,2
3,20,0,1,0.2,study3,0,0,0,2
3,21,0,1,0.48,study3,0,0,0,2
3,22,0,0,0.2,study3,0,0,0,2
3,23,0,0,0.4,study3,0,0,0,2
3,24,0,0,0.24,study3,0,0,0,2
3,25,0,0,0.48,study3,0,0,0,2
3,26,0,0,0.4,study3,0,0,0,2
3,27,0,1,0.2,study3,0,0,0,2
3,28,0,0,0.48,study3,0,0,0,2
3,29,0,1,0.48,study3,0,0,0,2
3,30,0,1,0.24,study3,0,0,0,2
3,31,0,0,0.84,study3,0,0,0,2
3,32,0,1,0.68,study3,0,0,0,2
3,33,0,1,0.76,study3,0,0,0,2
3,34,0,1,0.24,study3,0,0,0,2
3,35,0,0,0.44,study3,0,0,0,2
3,36,0,0,0.32,study3,0,0,0,2
3,37,0,1,0.36,study3,0,0,0,2
3,38,0,1,0.4,study3,0,0,0,2
3,39,0,1,0.28,study3,0,0,0,2
3,40,0,0,0.48,study3,0,0,0,2
3,41,1,0,0.36,study3,0,0,0,2
3,42,1,0,0.44,study3,0,0,0,2
3,43,1,1,1,study3,0,0,0,2
3,44,1,1,0.6,study3,0,0,0,2
3,45,1,0,0.48,study3,0,0,0,2
3,46,1,1,0.84,study3,0,0,0,2
3,47,1,0,0.52,study3,0,0,0,2
3,48,1,0,0.28,study3,0,0,0,2
3,49,1,1,0.92,study3,0,0,0,2
3,50,1,0,0.16,study3,0,0,0,2
3,51,1,0,0.48,study3,0,0,0,2
3,52,1,1,0.92,study3,0,0,0,2
3,53,1,1,0.76,study3,0,0,0,2
3,54,1,0,0.76,study3,0,0,0,2
3,55,1,1,0.72,study3,0,0,0,2
3,56,1,1,0.96,study3,0,0,0,2
3,57,1,0,0.6,study3,0,0,0,2
3,58,1,0,0.32,study3,0,0,0,2
3,59,1,1,0.88,study3,0,0,0,2
3,60,1,1,0.88,study3,0,0,0,2
3,61,1,0,0.48,study3,0,0,0,2
3,62,1,0,0.32,study3,0,0,0,2
3,63,1,1,0.88,study3,0,0,0,2
3,64,1,1,0.84,study3,0,0,0,2
3,65,1,1,0.92,study3,0,0,0,2
3,66,1,0,0.48,study3,0,0,0,2
3,67,1,0,0.64,study3,0,0,0,2
3,68,1,0,0.76,study3,0,0,0,2
3,69,1,1,0.76,study3,0,0,0,2
3,70,1,1,0.72,study3,0,0,0,2
3,71,1,0,0.72,study3,0,0,0,2
3,72,1,1,0.76,study3,0,0,0,2
